Email_ID,Actual_Label,LR_Prediction,RF_Prediction
0,1,1,1
1,0,0,0
2,0,0,0
3,0,0,0
4,1,1,1
5,1,1,1
6,1,1,1
7,1,1,1
8,0,0,0
9,0,0,0
10,1,1,1
11,1,1,1
12,1,1,1
13,0,0,0
14,0,0,0
15,0,0,0
16,1,1,1
17,0,0,0
18,1,1,1
19,0,0,0
20,1,1,1
21,0,0,0
22,1,1,1
23,0,0,0
24,1,1,1
25,1,1,1
26,1,1,1
27,1,1,1
28,0,0,0
29,1,1,1
30,0,0,0
31,1,1,1
32,1,1,1
33,1,1,1
34,1,1,1
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,1,1,1
42,1,1,1
43,0,0,0
44,0,0,0
45,1,1,1
46,0,0,0
47,1,1,1
48,1,1,1
49,0,0,0
50,1,1,1
51,0,0,0
52,1,1,1
53,0,0,0
54,0,0,0
55,0,0,0
56,1,1,1
57,0,0,0
58,0,0,0
59,1,1,1
60,1,1,1
61,1,1,1
62,1,1,1
63,0,0,0
64,0,0,0
65,0,0,0
66,1,1,1
67,1,1,1
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,1,1,1
73,1,1,1
74,1,1,1
75,1,1,1
76,0,0,0
77,0,0,0
78,1,1,1
79,0,0,0
80,0,0,0
81,1,1,1
82,1,1,1
83,1,1,1
84,1,1,1
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,1,1,1
91,1,1,1
92,1,1,1
93,0,0,0
94,0,0,0
95,1,1,1
96,1,1,1
97,0,0,0
98,1,1,1
99,0,0,0
100,1,1,1
101,0,0,0
102,0,0,0
103,1,1,1
104,1,1,1
105,1,1,1
106,0,0,0
107,1,1,1
108,0,0,0
109,1,1,1
110,1,1,1
111,1,1,1
112,0,0,0
113,1,1,1
114,0,0,0
115,0,0,0
116,1,1,1
117,1,1,1
118,0,0,0
119,0,0,0
120,0,0,0
121,1,1,1
122,0,0,0
123,1,1,1
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,1,1,1
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,1,1,1
141,1,1,1
142,0,0,0
143,0,0,0
144,1,1,1
145,0,0,0
146,0,0,0
147,1,1,1
148,1,1,1
149,0,0,0
150,0,0,0
151,0,0,0
152,1,1,1
153,1,1,1
154,1,1,1
155,0,0,0
156,1,1,1
157,1,1,1
158,0,0,0
159,0,0,0
160,1,1,1
161,1,1,1
162,1,1,1
163,0,0,0
164,1,1,1
165,1,1,1
166,1,1,1
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,1,1,1
173,0,0,0
174,1,1,1
175,1,1,1
176,0,0,0
177,0,0,0
178,0,0,0
179,1,1,1
180,1,1,1
181,0,0,0
182,1,1,1
183,0,0,0
184,1,1,1
185,1,1,1
186,1,1,1
187,1,1,1
188,1,1,1
189,1,1,1
190,0,0,0
191,1,1,1
192,1,1,1
193,1,1,1
194,1,1,1
195,1,1,1
196,1,1,1
197,0,0,0
198,1,1,1
199,1,1,1
